cox_pBIC,cox_pAIC,cox_cindex_train,cox_cindex_test,cox_ibs_test,cox_ibs_train,aft_fBIC,aft_AIC,aft_cindex_train,aft_cindex_test,aft_ibs_test,aft_ibs_train,mfp_pBIC,mfp_pAIC,mfp_cindex_train,mfp_cindex_test,mfp_ibs_test,mfp_ibs_train,fp_pBIC,fp_pAIC,fp_cindex_train,fp_cindex_test,fp_ibs_test,fp_ibs_train
1462.2053785026535,1432.099025561691,0.865199515174561,0.799968474148802,0.2117481097354635,0.12082237298872717,2691.646300399532,2643.2205232092347,0.8656748342324786,0.7990226986128626,0.20613805243705202,0.11926458973394664,1447.2810909669029,1408.1428321436515,0.8552178149582907,0.7949243379571248,0.21950904373666083,0.11807872976086807,1469.3765300763887,1415.185094782656,0.8618247498633458,0.7917717528373266,0.22615258645408307,0.12378136364494623
1355.4069994272093,1325.9194005234276,0.8574050765680722,0.8195844790711885,0.15247345205602567,0.11973848640947575,2583.3393375756,2534.913560385303,0.8557530941892175,0.8156125878399022,0.15130316508684877,0.12339808707383768,1340.577937928143,1322.885378585874,0.8508233689951752,0.8146959975557593,0.15689269757906332,0.12507304584027606,1355.6605484106028,1314.3779099453084,0.8611810362911685,0.7882676443629697,0.1705066994023973,0.10920202537398244
1553.415655704406,1522.7897053741362,0.834528747221522,0.8218410920546028,0.1736083774956254,0.12602877415162497,2853.14349591656,2804.717718726263,0.8337496276266643,0.8188659432971649,0.18064535706840473,0.12922697828081517,1533.7477691015729,1512.309603870384,0.8242627007951603,0.8293664683234162,0.1774036271085011,0.1310774155059553,1565.5307851163147,1510.4040745218294,0.8361786475400445,0.7964648232411621,0.1966721943935935,0.12630224177053845
1555.2434188915558,1524.6174685612862,0.8267823959729965,0.8635477582846004,0.14236000293893206,0.14249873179607656,2869.725594816828,2821.299817626531,0.8277232846423447,0.8621982306192832,0.14014945905218812,0.14645881568954736,1549.9181729660963,1522.3548176688537,0.8249006186343001,0.8635477582846004,0.13255692160965984,0.1417386872063727,1576.8855350537624,1521.758824459277,0.8251593630183709,0.8689458689458689,0.13158292691807053,0.13389005869848908
1578.3405253346489,1547.7145750043792,0.8265050357745066,0.8700328107911046,0.13882755235463928,0.1470752262532248,2873.821603477117,2825.39582628682,0.8265733947044616,0.8716733503463361,0.13867232387956313,0.15036372705785303,1561.8812616060147,1528.192716242718,0.8221528505673791,0.8609187021509297,0.1597672299809129,0.12482410714166517,1566.6215931569413,1523.7452626945637,0.8221756368773641,0.8696682464454977,0.15526593812954592,0.12350582666865105
1654.4605103038018,1622.8126505645666,0.8524396170995077,0.82935836282505,0.1256666200043472,0.11574292561333543,3084.8372719682257,3036.4114947779285,0.8520169896244955,0.8282812740421603,0.12696639790801842,0.11878878900748754,1642.8123331300094,1614.3292593646977,0.8557361114046024,0.8252038775196184,0.12472891449696559,0.11771048294011557,1685.5908612598028,1622.2951417813324,0.8642097922785961,0.8005847053392829,0.13699642249578978,0.11251278546274472
1533.613613451508,1502.9876631212383,0.8357231622215849,0.839672131147541,0.1205969745128446,0.1300927677727965,2870.465426933864,2822.0396497435668,0.8359382468215276,0.8437704918032787,0.12016631663160642,0.13600763882838832,1511.783235692792,1487.2824754285762,0.833452824777746,0.8283606557377049,0.12812331582108702,0.12277396800730414,1543.1344990525465,1488.0077884580612,0.8369897715323583,0.8231147540983607,0.134684756850775,0.11681834234028031
1419.3144635455437,1389.3423408079027,0.8709120930576435,0.8109143130684539,0.13158969487594097,0.12562860163198866,2666.71421316582,2618.288435975523,0.8704931365059023,0.8115525769905856,0.1319080560425234,0.1275258697323314,1396.5432531182375,1363.5739181068323,0.8648495453089189,0.7951172809956917,0.1583414141437339,0.10903120985363747,1434.2644377679826,1368.325767745172,0.8687187322867634,0.7879368118717089,0.1571347701738906,0.10181198673615854
1578.4529352684744,1547.5769719161506,0.8371472413102942,0.827416712179137,0.11412076735593815,0.12597539695584484,2916.3528611622305,2867.9270839719334,0.8381924522427558,0.828326961587475,0.11364505064173298,0.12697220148900906,1565.0129238955058,1531.0493642079496,0.8355238285854071,0.8423448024758784,0.1075843552462113,0.1104222792534953,1580.5816325348783,1531.18009117116,0.8307425445326573,0.8246859639541234,0.11483512990905742,0.10719808574883703
1475.4687526675903,1445.0345014983977,0.8497395894704594,0.8397755610972568,0.15533231903301203,0.12105970042092584,2763.9259972968616,2715.5002201065645,0.8510121839134636,0.8376974231088944,0.1597795766776353,0.1216622266030166,1452.9564771358616,1437.7393515512654,0.8461103386515212,0.8237738985868661,0.16484318410573423,0.12166306574592006,1486.7177453700438,1444.1097937331742,0.8516956142624844,0.8262676641729011,0.16000984040513339,0.11840775508944563
1366.0477971452055,1336.4193508426065,0.8591084746597091,0.821949900883042,0.14655522737686402,0.13057895132569822,2573.836806429379,2525.411029239082,0.8566962857213183,0.8203279870246891,0.15100181410511648,0.1336094923188401,1353.5969066920454,1321.0056157591864,0.8579516085361951,0.8017660839790953,0.1585975468932572,0.10452621375543462,1363.7916349557224,1316.386120871564,0.8595269155980013,0.7914939628761939,0.16939465963373676,0.1040285906519441
1477.1753681768655,1446.5494178465958,0.8526067421371019,0.8068642745709829,0.15474065380897467,0.10865863743989534,2852.0369534843467,2803.6111762940495,0.8516278019026582,0.8024960998439937,0.15356187918838585,0.11324645412214286,1457.7007337922648,1424.012188428968,0.853058560706845,0.8043681747269891,0.14620479870723402,0.10500377012989359,1518.4651297321886,1444.9628489395413,0.8535605813398931,0.8098283931357254,0.14792290589590348,0.10457839688906059
1414.0436965842932,1384.0042335248386,0.8614585337694824,0.8014746040415074,0.14209173733277047,0.12976012223048128,2661.3742519343473,2612.94847474405,0.8620598422166634,0.7994265428727472,0.14309407828338472,0.13138081134195576,1405.0686963687642,1387.0450185330915,0.860328073888782,0.7864554888039322,0.1432341000036641,0.11096814080447293,1447.175162753389,1387.09623663448,0.865379064845103,0.789186237028946,0.14518779002220666,0.11932327167628719
1539.8758043875305,1509.0617607376857,0.8543891146177832,0.835919843302697,0.12024792999881032,0.12558907025195057,2903.200144898588,2854.774367708291,0.8524284229424549,0.8393852644266988,0.11703808195775921,0.1291024801194366,1529.307577664123,1483.0865121893562,0.8460502692998204,0.8213048063884285,0.1207912782583486,0.11666265855265205,1551.162288353916,1489.5342010542267,0.8487668902957574,0.821606147355733,0.1244493562889219,0.1079100430970395
1485.256675123917,1454.8871490997806,0.8502070270909736,0.8074318744838976,0.17885565907193451,0.1168842821362715,2773.170165680646,2724.7443884903487,0.8507748728262156,0.8066061106523534,0.18643616003977775,0.11992741572612318,1474.6720675777426,1444.3025415536063,0.8571867975866556,0.7862923203963667,0.19634176360065939,0.11463434144791579,1499.0367026603299,1438.2976506120572,0.8653259197917899,0.786952931461602,0.1995502774164349,0.11139059742505474
1606.706608193815,1575.8925645439704,0.8199670420214227,0.866570501262171,0.12591007163843657,0.14782526499119486,2923.5176525064203,2875.091875316123,0.8198297171106839,0.8660295708618825,0.12620145165335372,0.14779511383660127,1587.2419115681437,1547.1836548233457,0.8220955781378743,0.847818247385503,0.13320092559870686,0.1365487449559246,1619.433931847001,1557.8058445473118,0.822416002929598,0.8521456905878111,0.138579057547573,0.13018271513600055
1695.0796437044553,1663.1500751955532,0.8518038814263929,0.8320158102766798,0.10716194259638506,0.11787888148565497,3155.9756458461957,3107.5498686558985,0.8511353903361257,0.833794466403162,0.1067020125086788,0.12161433008621823,1689.8428797723514,1648.3344407107786,0.8484196452819153,0.8146245059288537,0.10722677805363409,0.10847080883968366,1728.9523814260815,1658.7073307064968,0.8540182581629029,0.8138339920948616,0.10872287976316901,0.10538603820528059
1412.6848857345235,1382.4460805260608,0.8519220357336221,0.8398471936526594,0.12257796039151563,0.11520933826269693,2699.4409472184357,2651.0151700281385,0.8539154402716936,0.838671760211578,0.12558590544861178,0.12148046198011668,1410.6782372471253,1389.5110736012014,0.8496333120047251,0.8330884513664414,0.12388515834681117,0.12899082237298956,1462.6285684640084,1390.0554359636978,0.8561549441354531,0.826917425800764,0.1317720271749424,0.11224664897019333
1538.6302542161916,1507.8785160638533,0.8531776677417889,0.8502780550406388,0.1262644592248707,0.12478763189014054,2847.712768900607,2799.28699171031,0.8520419751964748,0.8497076857265079,0.12760151004880219,0.12654517699885845,1517.7610254680528,1499.3099825766499,0.8557670467451052,0.8365891915014972,0.13479966910529434,0.12701330105977937,1541.6407552202554,1498.5883218069819,0.8579930041339209,0.8454299158705262,0.12892240473614566,0.11988689189033945
1473.7111830169972,1443.2126229445018,0.8584888103103336,0.8381967499563167,0.1282014759477033,0.12010589672680613,2781.6996398506826,2733.2738626603855,0.8573721676825012,0.8392451511445046,0.128999289085768,0.12517408268104777,1458.6978604813373,1437.3488684305905,0.8595123993858466,0.817927660318015,0.13185985861094968,0.11955648860651776,1499.8997056368155,1445.0022975063239,0.8601172474759224,0.8317316092958239,0.12466479335999861,0.11319467436483144
1485.064088271387,1454.8252830629242,0.8469969723284906,0.8395560040363269,0.12430970798195355,0.1380015374682512,2751.0924183745633,2702.666641184266,0.8482408993827305,0.8387487386478305,0.12545758871769871,0.13814841598467223,1468.6473962116074,1444.456352044837,0.8425845518342057,0.8221997981836529,0.126649986938054,0.11911089552677138,1504.6219615861046,1456.2398732525642,0.8470439129720468,0.8296670030272452,0.12287758959483795,0.13669494128320853
1492.5785935161546,1462.2090674920182,0.8336899295622281,0.8288528969777926,0.1341629045621067,0.12375278335429052,2800.5786958962344,2752.1529187059373,0.834122653075943,0.8331941893471364,0.13431400213749986,0.12693429020114952,1483.0828542656172,1464.8611386511354,0.8249633387023103,0.8408749373852062,0.13276787471703128,0.12986308209725553,1504.4572130675297,1461.9398766337388,0.8336899295622281,0.8325262982133912,0.1315325527767324,0.12602088941305054
1626.9138549132722,1595.6148677640415,0.8552631578947368,0.8280107047279215,0.16121387384839778,0.13167113937466035,2976.5437274606097,2928.1179502703126,0.8555888483585201,0.8294380017841213,0.1600212491539232,0.13201354697442075,1613.3933613948911,1575.8345768158142,0.8560665277054021,0.8094558429973239,0.17193849196932265,0.10555510457868489,1638.5946230831605,1575.9966487846991,0.8627757512593365,0.8117752007136485,0.19587103909568848,0.10971418765172741
1337.491012475165,1308.0034135713834,0.8477157360406091,0.8074352548036758,0.1594740457591308,0.1298475254347828,2557.4846870794595,2509.0589098891624,0.8468387062481728,0.8085491506544138,0.1591274657350149,0.13361245742788003,1320.5111736684446,1299.8698544357974,0.8417094107954395,0.79838485101643,0.162977215929134,0.11116784423471932,1390.7391558761233,1314.071398726291,0.8562734206819571,0.8063213589529379,0.16767460277620483,0.11359467262327451
1603.6137631428885,1572.5543084038827,0.8464982905040256,0.8356340879808577,0.13991772402046893,0.14186461821582447,2942.8564626297057,2894.4306854394085,0.8464982905040256,0.8343456653782441,0.13900694722961487,0.14290483944816776,1594.4579852998927,1541.6569122435828,0.8505128487923238,0.8093134548131787,0.1531604661476013,0.11461973055606975,1602.5446702942083,1540.4257608161968,0.8524980699238999,0.8124424811338119,0.157157455192756,0.11557003739773515
1371.087962282009,1341.1158395443676,0.8656154504339323,0.8081118451375019,0.15742607342163334,0.11075859734852805,2623.825121113504,2575.3993439232067,0.8650042782055983,0.810877246888923,0.15483246415323618,0.11490130421084552,1380.5365792524656,1341.572819693532,0.8604816037159272,0.7961284375480104,0.16792161973929934,0.0973430349245727,1433.69812621528,1349.7761825498847,0.8668622417797335,0.7938239360884929,0.1640220693886015,0.09162521999130353
1609.072575801164,1577.8329360071314,0.8433147171144125,0.8497131931166348,0.17546415940585888,0.12116566508531346,2984.539900832475,2936.1141236421777,0.8421447650162248,0.8460803059273423,0.17426086696760573,0.1262271777531641,1594.2106180431012,1562.9709782490686,0.8373545837840224,0.834225621414914,0.1821893669717183,0.10734618815464612,1611.946046774976,1561.9626231045238,0.8514160835301648,0.8409177820267686,0.1809173449131185,0.10549316720466693
1360.7281701135653,1331.2405712097836,0.8238162453483896,0.8492697712868559,0.1682146098398981,0.1155708873206137,2571.3111638654864,2522.8853866751892,0.8236109328884896,0.8476164232570956,0.17079899227237808,0.12068343793654653,1343.7454426262777,1323.1041233936305,0.8252277685102014,0.8387985670983742,0.17469915915167344,0.11681772335162093,1410.784747003662,1334.1169898538296,0.8492236622610034,0.8348029760264536,0.17512979609636292,0.1063514165511765
1554.7372952353485,1523.4976554413158,0.8616685942354355,0.8200867052023122,0.13691886864053954,0.11327148400542346,2940.3531512304885,2891.9273740401914,0.8621674943873733,0.8227962427745664,0.13887447090162097,0.11540031816870441,1549.262406503156,1505.5269107915103,0.8710569880037191,0.7852239884393064,0.16868828910502426,0.10590423932195443,1601.6363653073947,1514.1653738841035,0.8745266117876499,0.789378612716763,0.16286169548510024,0.10280618401757759
1571.6733167927162,1540.8592731428714,0.8549042620242986,0.8127887636296434,0.16031482935147856,0.13783198362228447,2864.831242539462,2816.405465349165,0.8550563995566277,0.8127887636296434,0.16001905296677685,0.1380487535701121,1546.8103653820303,1512.9149173672013,0.8578818108713134,0.8063204583256329,0.17835136632344542,0.10916159880229731,1551.9107971053159,1502.6083272655644,0.8670317967442568,0.8011458140824247,0.18329361735090488,0.11013274445683736
1400.3634256155149,1370.4590997477276,0.8531502259227294,0.8171761280931586,0.15806003662676776,0.12254920646091909,2656.5750063052205,2608.1492291149234,0.8529471493120779,0.8171761280931586,0.16050991797031866,0.12414097706198801,1391.228280810005,1370.2952527025536,0.8509163832055643,0.8202328966521106,0.13194947686367672,0.11859660107696604,1422.0560181427636,1368.2282315807463,0.862110981367721,0.8138282387190684,0.15975900265993362,0.1202609590782316
1720.021801506309,1688.2039660033881,0.8370531014443929,0.8546617915904936,0.10384745694751607,0.12928255735117838,3176.2795541224605,3127.8537769321633,0.8354107887312081,0.8577696526508227,0.10410198379984595,0.13272107660941998,1704.2752166871282,1675.6391647344994,0.8347370194129785,0.8409506398537477,0.1037132789339051,0.11542504329470633,1740.7881709763233,1677.1524999704816,0.8474544152945636,0.8469835466179159,0.10343574701011664,0.12091877206134342
1644.1712708983184,1612.9913327741508,0.8247746424779161,0.8310599835661463,0.15404000883716468,0.1414621928916961,3021.304111128015,2972.878333937718,0.82563314732395,0.8313886606409203,0.15347036496854424,0.14226465631363341,1621.5265707604196,1577.874657386585,0.84165104037232,0.7996713229252259,0.17157543726491647,0.130593237194223,1675.1826957724052,1594.1148566495694,0.8490612927275603,0.8340180772391126,0.15854592363459855,0.1263951530346448
1534.0046157033994,1503.1905720535547,0.8479268866339628,0.8509829836444738,0.1386006364014368,0.11211581847947592,2855.2532195300623,2806.827442339765,0.8466052908630692,0.8526350569965306,0.1413200130874851,0.1150492528094186,1521.3112297806617,1505.9042079557394,0.8393029142306745,0.839418470180076,0.14533915142986534,0.11783019254950247,1569.3520144293484,1513.886735859628,0.8465604910064288,0.8422269948785726,0.14178847428663957,0.10926859774666443
1505.8688219314313,1474.9928585791074,0.8493854748603352,0.8235788294595351,0.13790427992297188,0.11120880523382783,2879.66086542592,2831.2350882356227,0.8483178150217257,0.8195183422010641,0.1384680397980327,0.11538555007120288,1485.642852093187,1457.8544850760954,0.8511980136561142,0.8004760571268552,0.1454531778401277,0.10957924848618354,1562.951111272191,1482.673606556149,0.855592799503414,0.8014561747409689,0.14584604447633626,0.1080163937253912
